total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
28000,3,8.0,False,2025-10-25 01:42:11,8409012.468183968,8409012.468183968,4187035.4016717756,2123648.5333476737,2123648.5333476737,1057412.106769696,3.959700645439754,"{'bias_segment_0_end': {'mean': 2123648.5333476737, 'abs_mean': 2123648.5333476737, 'std': 1057412.106769696}}"
28000,4,8.0,False,2025-10-25 01:42:19,14293667.359085182,14293667.359085182,10690501.089004915,3326301.869382637,3326301.869382637,2487803.365200885,4.297164815572826,"{'bias_segment_0_end': {'mean': 3326301.869382637, 'abs_mean': 3326301.869382637, 'std': 2487803.365200885}}"
28000,5,10.0,True,2025-10-25 01:42:32,6437635.830172152,6437635.830172152,5835877.020143322,1101333.7793688667,1101333.7793688667,998386.4673430106,5.845308616486204,"{'bias_segment_0_end': {'mean': 1101333.7793688667, 'abs_mean': 1101333.7793688667, 'std': 998386.4673430106}}"
28000,6,10.0,True,2025-10-25 01:42:45,3766433.9874500684,3891304.911625463,2614583.7724443194,1107820.1430434566,1144548.3919767693,769026.7713278927,3.399860537923367,"{'bias_segment_0_end': {'mean': 1107820.1430434566, 'abs_mean': 1144548.3919767693, 'std': 769026.7713278927}}"
28000,7,10.0,False,2025-10-25 01:42:52,7414955.5559057,7414955.5559057,6582778.206498817,1626027.648392088,1626027.648392088,1443539.247983064,4.560165728570511,"{'bias_segment_0_end': {'mean': 1626027.648392088, 'abs_mean': 1626027.648392088, 'std': 1443539.247983064}}"
28000,8,8.0,False,2025-10-25 01:43:05,7633355.119669722,7633355.119669722,3339690.022474788,2392514.6918837233,2392514.6918837233,1046755.6297124205,3.190515462899697,"{'bias_segment_0_end': {'mean': 2392514.6918837233, 'abs_mean': 2392514.6918837233, 'std': 1046755.6297124205}}"
28000,9,7.0,False,2025-10-25 01:43:39,4599951.474995181,4599951.474995181,1726658.3486716915,1309688.047578358,1309688.047578358,491610.3601960429,3.5122497174045315,"{'bias_segment_0_end': {'mean': 1309688.047578358, 'abs_mean': 1309688.047578358, 'std': 491610.3601960429}}"
28000,10,12.0,False,2025-10-25 01:43:44,8219328.41395761,8219328.41395761,3948421.402459437,1110217.4449781922,1110217.4449781922,533329.014289261,7.40335008347762,"{'bias_segment_0_end': {'mean': 1110217.4449781922, 'abs_mean': 1110217.4449781922, 'std': 533329.014289261}}"
29000,1,6.0,False,2025-10-25 01:47:55,5871770.009114226,5871770.009114226,1977062.4437573485,1983950.2082439195,1983950.2082439195,668008.6994066936,2.9596357734761822,"{'bias_segment_0_end': {'mean': 1983950.2082439195, 'abs_mean': 1983950.2082439195, 'std': 668008.6994066936}}"
29000,2,7.0,False,2025-10-25 01:48:00,6564699.398579271,6564699.398579271,10910314.025295688,1965716.3925181865,1965716.3925181865,3266955.853559155,3.339596405445622,"{'bias_segment_0_end': {'mean': 1965716.3925181865, 'abs_mean': 1965716.3925181865, 'std': 3266955.853559155}}"
29000,3,7.0,False,2025-10-25 01:48:06,5132117.627757672,5132117.627757672,3883850.338497935,1255091.3241399848,1255091.3241399848,949819.7854511586,4.089039203003262,"{'bias_segment_0_end': {'mean': 1255091.3241399848, 'abs_mean': 1255091.3241399848, 'std': 949819.7854511586}}"
29000,4,6.0,False,2025-10-25 01:48:11,5336617.481502971,5336617.481502971,2785771.2179248105,1623871.6832350937,1623871.6832350937,847678.3304104089,3.286354172314469,"{'bias_segment_0_end': {'mean': 1623871.6832350937, 'abs_mean': 1623871.6832350937, 'std': 847678.3304104089}}"
29000,5,8.0,False,2025-10-25 01:48:16,5352729.45569176,5352729.45569176,1589225.0124704917,1330571.604894114,1330571.604894114,395046.61927798716,4.022879667658118,"{'bias_segment_0_end': {'mean': 1330571.604894114, 'abs_mean': 1330571.604894114, 'std': 395046.61927798716}}"
29000,6,6.0,False,2025-10-25 01:48:20,4382620.090201124,4382620.090201124,3062886.4620171324,1487430.539299663,1487430.539299663,1039522.1963678597,2.946436807909445,"{'bias_segment_0_end': {'mean': 1487430.539299663, 'abs_mean': 1487430.539299663, 'std': 1039522.1963678597}}"
29000,7,7.0,False,2025-10-25 01:48:40,3892953.350898558,3897235.7420604876,3469632.8863857626,1120044.1014445105,1121276.1909479438,998250.299525752,3.475714345424303,"{'bias_segment_0_end': {'mean': 1120044.1014445105, 'abs_mean': 1121276.1909479438, 'std': 998250.299525752}}"
29000,8,9.0,False,2025-10-25 01:48:57,4074179.531214094,4074179.531214094,4405879.266772617,1034702.8263006638,1034702.8263006638,1118943.2607822807,3.9375359065949045,"{'bias_segment_0_end': {'mean': 1034702.8263006638, 'abs_mean': 1034702.8263006638, 'std': 1118943.2607822807}}"
29000,9,7.0,False,2025-10-25 01:49:05,5793961.435342233,5793961.435342233,3299405.142772546,1737635.1976433366,1737635.1976433366,989506.5010953725,3.3343946089491503,"{'bias_segment_0_end': {'mean': 1737635.1976433366, 'abs_mean': 1737635.1976433366, 'std': 989506.5010953725}}"
29000,10,6.0,False,2025-10-25 01:49:10,5236481.520463293,5236481.520463293,2632417.033006998,1695251.2784503242,1695251.2784503242,852215.0461489069,3.08891170708929,"{'bias_segment_0_end': {'mean': 1695251.2784503242, 'abs_mean': 1695251.2784503242, 'std': 852215.0461489069}}"
30000,1,12.0,True,2025-10-25 01:53:58,5860330.969206045,5860330.969206045,2693252.0769043993,1340249.8271638749,1340249.8271638749,615943.1352166275,4.372566107027366,"{'bias_segment_0_end': {'mean': 1340249.8271638749, 'abs_mean': 1340249.8271638749, 'std': 615943.1352166275}}"
30000,2,14.0,False,2025-10-25 01:54:07,2212156.6529104807,2217169.4335460076,2146319.668876113,487566.26194908295,488671.0945174361,473055.5842529962,4.53714053976421,"{'bias_segment_0_end': {'mean': 487566.26194908295, 'abs_mean': 488671.0945174361, 'std': 473055.5842529962}}"
30000,3,11.0,False,2025-10-25 01:54:15,4092603.0861125314,4092603.0861125314,3456263.5495023974,801104.39952343,801104.39952343,676544.4576861918,5.1087012985413445,"{'bias_segment_0_end': {'mean': 801104.39952343, 'abs_mean': 801104.39952343, 'std': 676544.4576861918}}"
30000,4,5.0,False,2025-10-25 01:54:19,7198951.740520488,7198951.740520488,7247108.907004117,2697393.847879484,2697393.847879484,2715437.981148651,2.6688545116167726,"{'bias_segment_0_end': {'mean': 2697393.847879484, 'abs_mean': 2697393.847879484, 'std': 2715437.981148651}}"
30000,5,9.0,True,2025-10-25 01:54:28,4533844.515119009,4533844.515119009,2016127.6690411747,854185.6354137162,854185.6354137162,379842.6011991075,5.307797657968209,"{'bias_segment_0_end': {'mean': 854185.6354137162, 'abs_mean': 854185.6354137162, 'std': 379842.6011991075}}"
30000,6,10.0,True,2025-10-25 01:54:43,4082794.0680234185,4082794.0680234185,2281538.9633875857,969761.4154072411,969761.4154072411,541920.1697607697,4.210101580819126,"{'bias_segment_0_end': {'mean': 969761.4154072411, 'abs_mean': 969761.4154072411, 'std': 541920.1697607697}}"
30000,7,5.0,False,2025-10-25 01:54:48,8299571.375865672,8299571.375865672,7665099.480843183,3068925.4686231804,3068925.4686231804,2834317.33410888,2.7043900090506696,"{'bias_segment_0_end': {'mean': 3068925.4686231804, 'abs_mean': 3068925.4686231804, 'std': 2834317.33410888}}"
30000,8,7.0,False,2025-10-25 01:54:55,7465282.912307446,7465282.912307446,4731538.665087777,2063773.3705292768,2063773.3705292768,1308031.2713318975,3.6172978190880003,"{'bias_segment_0_end': {'mean': 2063773.3705292768, 'abs_mean': 2063773.3705292768, 'std': 1308031.2713318975}}"
30000,9,8.0,False,2025-10-25 01:55:03,5239871.937587481,5239871.937587481,3104675.2759807426,1332219.5324949792,1332219.5324949792,789353.0784685767,3.9331895455505417,"{'bias_segment_0_end': {'mean': 1332219.5324949792, 'abs_mean': 1332219.5324949792, 'std': 789353.0784685767}}"
30000,10,11.0,True,2025-10-25 01:55:09,4304625.8651437275,4414314.2509427145,3154695.1471172487,922205.5453098431,945704.7391559347,675849.0632115459,4.667751009562035,"{'bias_segment_0_end': {'mean': 922205.5453098431, 'abs_mean': 945704.7391559347, 'std': 675849.0632115459}}"
31000,1,10.0,False,2025-10-25 01:59:03,5481741.913591023,5481741.913591023,4763315.333127976,1079416.5993278292,1079416.5993278292,937950.3302888816,5.078430252976094,"{'bias_segment_0_end': {'mean': 1079416.5993278292, 'abs_mean': 1079416.5993278292, 'std': 937950.3302888816}}"
31000,2,6.0,False,2025-10-25 01:59:14,4783988.020733803,4783988.020733803,4672626.389824881,1466508.8931700913,1466508.8931700913,1432371.512102651,3.2621609340482447,"{'bias_segment_0_end': {'mean': 1466508.8931700913, 'abs_mean': 1466508.8931700913, 'std': 1432371.512102651}}"
31000,3,7.0,False,2025-10-25 01:59:28,4993179.924632437,4993179.924632437,2668159.2024700358,1473841.533379142,1473841.533379142,787563.0178813525,3.387867563471598,"{'bias_segment_0_end': {'mean': 1473841.533379142, 'abs_mean': 1473841.533379142, 'std': 787563.0178813525}}"
31000,4,8.0,False,2025-10-25 01:59:33,3655900.3603583933,3655900.3603583933,2158273.673653253,930931.635879383,930931.635879383,549578.7750332624,3.927141606810828,"{'bias_segment_0_end': {'mean': 930931.635879383, 'abs_mean': 930931.635879383, 'std': 549578.7750332624}}"
31000,5,12.0,True,2025-10-25 01:59:44,5294290.4895271165,5294290.4895271165,3260169.2712555104,905520.8576285929,905520.8576285929,557610.3692008331,5.846679780951677,"{'bias_segment_0_end': {'mean': 905520.8576285929, 'abs_mean': 905520.8576285929, 'std': 557610.3692008331}}"
31000,6,5.0,False,2025-10-25 01:59:50,6192206.198804053,6192206.198804053,4094428.6674496364,2285343.8939674934,2285343.8939674934,1511121.7640408536,2.709529281413316,"{'bias_segment_0_end': {'mean': 2285343.8939674934, 'abs_mean': 2285343.8939674934, 'std': 1511121.7640408536}}"
31000,7,7.0,True,2025-10-25 01:59:56,5679466.450804929,5679466.450804929,1926783.8015450586,1638072.7143039214,1638072.7143039214,555723.3234869139,3.467163820757705,"{'bias_segment_0_end': {'mean': 1638072.7143039214, 'abs_mean': 1638072.7143039214, 'std': 555723.3234869139}}"
31000,8,8.0,True,2025-10-25 02:00:02,5252806.073569508,5252806.073569508,2958508.846916174,1257726.2052769617,1257726.2052769617,708382.1586395676,4.176430491414304,"{'bias_segment_0_end': {'mean': 1257726.2052769617, 'abs_mean': 1257726.2052769617, 'std': 708382.1586395676}}"
31000,9,8.0,True,2025-10-25 02:00:23,19218373.248958934,19218373.248958934,24137796.171252195,6753631.009165291,6753631.009165291,8482391.646957466,2.84563566219088,"{'bias_segment_0_end': {'mean': 6753631.009165291, 'abs_mean': 6753631.009165291, 'std': 8482391.646957466}}"
31000,10,7.0,False,2025-10-25 02:00:27,4408526.735759739,4408526.735759739,1817727.6665967205,1266328.4082281424,1266328.4082281424,522133.656117432,3.4813455238899578,"{'bias_segment_0_end': {'mean': 1266328.4082281424, 'abs_mean': 1266328.4082281424, 'std': 522133.656117432}}"
32000,1,6.0,False,2025-10-25 02:06:17,3369191.909218541,3369191.909218541,1876368.5440610375,1518618.2347622858,1518618.2347622858,845748.0496581063,2.2185904476156457,"{'bias_segment_0_end': {'mean': 1518618.2347622858, 'abs_mean': 1518618.2347622858, 'std': 845748.0496581063}}"
32000,2,6.0,False,2025-10-25 02:06:28,7909710.140094921,7909710.140094921,4663612.805350536,3137076.5922655896,3137076.5922655896,1849639.2798130594,2.5213634119090944,"{'bias_segment_0_end': {'mean': 3137076.5922655896, 'abs_mean': 3137076.5922655896, 'std': 1849639.2798130594}}"
32000,3,10.0,False,2025-10-25 02:06:35,4396506.314887142,4396506.314887142,1671151.6405153258,817261.7312997477,817261.7312997477,310648.5434508076,5.379557302768936,"{'bias_segment_0_end': {'mean': 817261.7312997477, 'abs_mean': 817261.7312997477, 'std': 310648.5434508076}}"
32000,4,5.0,False,2025-10-25 02:06:39,3051188.9844519785,3051188.9844519785,1270454.1607127022,998029.0217168191,998029.0217168191,415559.3539480139,3.0572146882094606,"{'bias_segment_0_end': {'mean': 998029.0217168191, 'abs_mean': 998029.0217168191, 'std': 415559.3539480139}}"
32000,5,6.0,False,2025-10-25 02:06:44,4681392.741180298,4681392.741180298,2449493.7470943965,1448102.1245905207,1448102.1245905207,757705.5153130076,3.2327780352535935,"{'bias_segment_0_end': {'mean': 1448102.1245905207, 'abs_mean': 1448102.1245905207, 'std': 757705.5153130076}}"
32000,6,7.0,False,2025-10-25 02:07:04,2796090.675335603,2796090.675335603,1197760.4566122293,972333.0277205894,972333.0277205894,416517.9840321094,2.8756512384346267,"{'bias_segment_0_end': {'mean': 972333.0277205894, 'abs_mean': 972333.0277205894, 'std': 416517.9840321094}}"
32000,7,6.0,False,2025-10-25 02:07:29,4719792.018174443,4719792.018174443,1357654.1972413699,2181778.685558897,2181778.685558897,627591.4232014187,2.1632771689514394,"{'bias_segment_0_end': {'mean': 2181778.685558897, 'abs_mean': 2181778.685558897, 'std': 627591.4232014187}}"
32000,8,5.0,False,2025-10-25 02:07:33,4224936.273466578,4224936.273466578,2374744.49642888,1321762.7037044184,1321762.7037044184,742933.9765240024,3.196440829829456,"{'bias_segment_0_end': {'mean': 1321762.7037044184, 'abs_mean': 1321762.7037044184, 'std': 742933.9765240024}}"
32000,9,9.0,False,2025-10-25 02:07:45,6462622.46926032,6462622.46926032,4945501.159688887,1435001.241979654,1435001.241979654,1098130.1074171576,4.503565767193914,"{'bias_segment_0_end': {'mean': 1435001.241979654, 'abs_mean': 1435001.241979654, 'std': 1098130.1074171576}}"
32000,10,7.0,False,2025-10-25 02:07:56,8059295.453869367,8059295.453869367,4248698.409519054,2025679.9548648186,2025679.9548648186,1067897.7153389624,3.9785630669417342,"{'bias_segment_0_end': {'mean': 2025679.9548648186, 'abs_mean': 2025679.9548648186, 'std': 1067897.7153389624}}"
33000,1,7.0,False,2025-10-25 02:12:33,6392644.558649325,6392644.558649325,2629149.5400288473,1818847.3531994177,1818847.3531994177,748050.6131968192,3.514667983217191,"{'bias_segment_0_100': {'mean': 1847381.0415804682, 'abs_mean': 1847381.0415804682, 'std': 724909.2933972038}, 'bias_segment_100_end': {'mean': 1105505.1436731666, 'abs_mean': 1105505.1436731666, 'std': 939427.6097492932}}"
33000,2,7.0,False,2025-10-25 02:13:03,9838690.53756506,9838690.53756506,6436300.526089835,2213461.0907555344,2213461.0907555344,1448007.8145068923,4.4449349386154156,"{'bias_segment_0_end': {'mean': 2213461.0907555344, 'abs_mean': 2213461.0907555344, 'std': 1448007.8145068923}}"
33000,3,6.0,False,2025-10-25 02:13:07,4249277.756205215,4249277.756205215,3089403.967089397,1127846.0816896087,1127846.0816896087,819991.6218585345,3.7676043080625314,"{'bias_segment_0_end': {'mean': 1127846.0816896087, 'abs_mean': 1127846.0816896087, 'std': 819991.6218585345}}"
33000,4,5.0,False,2025-10-25 02:13:20,3902703.2841219725,3902703.2841219725,970222.5256770375,2136671.852768918,2136671.852768918,531182.3653032049,1.8265337651471611,"{'bias_segment_0_end': {'mean': 2136671.852768918, 'abs_mean': 2136671.852768918, 'std': 531182.3653032049}}"
33000,5,10.0,True,2025-10-25 02:13:40,6129658.393088271,6129658.393088271,3149647.525453996,1361042.0931476324,1361042.0931476324,699354.2846620808,4.5036508598440435,"{'bias_segment_0_end': {'mean': 1361042.0931476324, 'abs_mean': 1361042.0931476324, 'std': 699354.2846620808}}"
33000,6,7.0,False,2025-10-25 02:13:43,6528265.202472988,6528265.202472988,1991113.6745012093,1774416.1961128504,1774416.1961128504,541194.9794867935,3.6791059599062628,"{'bias_segment_0_end': {'mean': 1774416.1961128504, 'abs_mean': 1774416.1961128504, 'std': 541194.9794867935}}"
33000,7,7.0,False,2025-10-25 02:13:50,4314128.767308518,4316011.057279448,2165370.264629475,1316186.1843099045,1316760.447200103,660627.1115080467,3.277749621396063,"{'bias_segment_0_end': {'mean': 1316186.1843099045, 'abs_mean': 1316760.447200103, 'std': 660627.1115080467}}"
33000,8,5.0,False,2025-10-25 02:13:56,2943140.8760010893,2943140.8760010893,1059919.5534086947,954105.1918325674,954105.1918325674,343603.92228527414,3.084713196401483,"{'bias_segment_0_end': {'mean': 954105.1918325674, 'abs_mean': 954105.1918325674, 'std': 343603.92228527414}}"
33000,9,5.0,False,2025-10-25 02:14:00,9086064.708171183,9086064.708171183,4114811.9989561457,2641950.5002297303,2641950.5002297303,1196461.8311838538,3.439150244253671,"{'bias_segment_0_end': {'mean': 2641950.5002297303, 'abs_mean': 2641950.5002297303, 'std': 1196461.8311838538}}"
33000,10,8.0,False,2025-10-25 02:14:06,4027990.063457196,4027990.063457196,1599492.9864430635,1140385.22907022,1140385.22907022,452840.7833696401,3.5321310385099443,"{'bias_segment_0_end': {'mean': 1140385.22907022, 'abs_mean': 1140385.22907022, 'std': 452840.7833696401}}"
34000,1,7.0,False,2025-10-25 02:19:14,8947604.260492736,8947604.260492736,7528899.817528041,2379466.4430859494,2379466.4430859494,2002185.6071870292,3.7603405950489117,"{'bias_segment_0_end': {'mean': 2379466.4430859494, 'abs_mean': 2379466.4430859494, 'std': 2002185.6071870292}}"
34000,2,5.0,False,2025-10-25 02:19:18,4864582.281564054,4864582.281564054,2199152.7872773134,1710811.276969653,1710811.276969653,773413.865875368,2.8434359458868252,"{'bias_segment_0_end': {'mean': 1710811.276969653, 'abs_mean': 1710811.276969653, 'std': 773413.865875368}}"
34000,3,6.0,False,2025-10-25 02:19:43,3586143.1217267914,3586143.1217267914,1008669.3607920455,1706702.7153845797,1706702.7153845797,480041.83841945487,2.101211352979367,"{'bias_segment_0_end': {'mean': 1706702.7153845797, 'abs_mean': 1706702.7153845797, 'std': 480041.83841945487}}"
34000,4,8.0,False,2025-10-25 02:19:49,5607188.298611406,5607188.298611406,4703440.016805849,1676667.5477722725,1676667.5477722725,1406427.752930073,3.344245736766048,"{'bias_segment_0_end': {'mean': 1676667.5477722725, 'abs_mean': 1676667.5477722725, 'std': 1406427.752930073}}"
34000,5,5.0,False,2025-10-25 02:20:00,9992583.362466838,9992583.362466838,9044622.263881521,3585227.805245991,3585227.805245991,3245109.9032322527,2.78715437491739,"{'bias_segment_0_end': {'mean': 3585227.805245991, 'abs_mean': 3585227.805245991, 'std': 3245109.9032322527}}"
34000,6,9.0,False,2025-10-25 02:20:07,7163752.98684421,7163752.98684421,7497504.253513463,1671590.1818959555,1671590.1818959555,1749467.7052533631,4.285591686545395,"{'bias_segment_0_end': {'mean': 1671590.1818959555, 'abs_mean': 1671590.1818959555, 'std': 1749467.7052533631}}"
34000,7,5.0,False,2025-10-25 02:20:10,5673908.382862394,5673908.382862394,2176104.8974029385,1989788.9880656088,1989788.9880656088,763140.5496088747,2.851512606056954,"{'bias_segment_0_end': {'mean': 1989788.9880656088, 'abs_mean': 1989788.9880656088, 'std': 763140.5496088747}}"
