total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
27000,5,7.127710635251909,False,-2.712862179776565,2.7566489898666187,2.204352669297202,-0.74945106265912,0.7615475383286455,0.6089710206422358,3.6197989634587824,"{'bias_segment_0_end': {'mean': -0.74945106265912, 'abs_mean': 0.7615475383286455, 'std': 0.6089710206422358}}"
27000,6,5.7779658821401565,False,-1.594544817453209,1.8541963551492742,1.8378774333074508,-0.6275317295176074,0.7297173669100788,0.7232950693771575,2.540978794297714,"{'bias_segment_0_end': {'mean': -0.6275317295176074, 'abs_mean': 0.7297173669100788, 'std': 0.7232950693771575}}"
27000,7,4.662146473123907,False,-1.15927926230368,1.5656337703662817,1.4944216137253412,-0.5463987647389026,0.7379243172708062,0.7043601574619935,2.1216725533002316,"{'bias_segment_0_end': {'mean': -0.5463987647389026, 'abs_mean': 0.7379243172708062, 'std': 0.7043601574619935}}"
27000,8,9.62657471279558,False,-4.625920659162487,4.655375794919455,2.4362233956847867,-0.8257746052193203,0.8310326511075944,0.4348910327316127,5.601916830481694,"{'bias_segment_0_end': {'mean': -0.8257746052193203, 'abs_mean': 0.8310326511075944, 'std': 0.4348910327316127}}"
27000,9,5.0477197566681165,False,-1.1794906694573655,1.696045932568578,1.7816272207394783,-0.5556968964911687,0.7990630917567394,0.8393832549134049,2.1225432009878253,"{'bias_segment_0_end': {'mean': -0.5556968964911687, 'abs_mean': 0.7990630917567394, 'std': 0.8393832549134049}}"
27000,10,9.957227167557999,False,-1.8094702511265879,2.5241629549147113,2.823646666972399,-0.6531863991267611,0.9111776832492183,1.0192859471757922,2.770220343757389,"{'bias_segment_0_end': {'mean': -0.6531863991267611, 'abs_mean': 0.9111776832492183, 'std': 1.0192859471757922}}"
28000,1,14.137689371104363,True,-5.515746896663988,5.576860640451928,3.5285330273007762,-0.8469600833607572,0.8563442887100684,0.5418172158608944,6.512404781554022,"{'bias_segment_0_end': {'mean': -0.8469600833607572, 'abs_mean': 0.8563442887100684, 'std': 0.5418172158608944}}"
28000,2,13.659599419691222,True,-4.9375302920441415,4.980361882865136,3.1986681489950857,-0.8344935597592337,0.8417325405006693,0.5406079177771097,5.916798559198836,"{'bias_segment_0_end': {'mean': -0.8344935597592337, 'abs_mean': 0.8417325405006693, 'std': 0.5406079177771097}}"
28000,3,9.23727022326839,False,-4.616960827166696,4.67693478026676,2.6080872258256504,-0.8220337343809606,0.8327118870614737,0.4643608126847406,5.616510167485446,"{'bias_segment_0_end': {'mean': -0.8220337343809606, 'abs_mean': 0.8327118870614737, 'std': 0.4643608126847406}}"
28000,4,13.630621544599132,True,-4.7439309188850585,4.776994416237821,3.7437102760962087,-0.825998712499251,0.8317556273260215,0.6518433596314783,5.743266723178291,"{'bias_segment_0_end': {'mean': -0.825998712499251, 'abs_mean': 0.8317556273260215, 'std': 0.6518433596314783}}"
28000,5,10.265231056427394,False,-2.7738456247907504,3.012419118779443,2.5041754524946813,-0.769383206974466,0.8355564785738793,0.694584631259872,3.605284856292436,"{'bias_segment_0_end': {'mean': -0.769383206974466, 'abs_mean': 0.8355564785738793, 'std': 0.694584631259872}}"
28000,6,10.987415245040859,True,-4.949592608705887,4.979463017128705,2.539741479591315,-0.8350864092573282,0.840126091123061,0.4285006383966485,5.927042463914284,"{'bias_segment_0_end': {'mean': -0.8350864092573282, 'abs_mean': 0.840126091123061, 'std': 0.4285006383966485}}"
28000,7,10.42479397472499,True,-3.6423206797490706,3.658365339636865,2.4052692061838523,-0.7861846359542012,0.7896478304947114,0.5191705677507169,4.632907478951615,"{'bias_segment_0_end': {'mean': -0.7861846359542012, 'abs_mean': 0.7896478304947114, 'std': 0.5191705677507169}}"
28000,8,12.0114865324055,False,-4.741111982633517,4.778964400663434,2.7966715519668677,-0.8266427868403099,0.8332425947426563,0.48761732987179035,5.735381785348356,"{'bias_segment_0_end': {'mean': -0.8266427868403099, 'abs_mean': 0.8332425947426563, 'std': 0.48761732987179035}}"
28000,9,7.378052444446623,False,-1.5370007882752326,1.8340383475797077,2.1096568740178556,-0.6076451192561406,0.7250773447461899,0.8340416690616304,2.5294382190657254,"{'bias_segment_0_end': {'mean': -0.6076451192561406, 'abs_mean': 0.7250773447461899, 'std': 0.8340416690616304}}"
28000,10,8.818160095445092,False,-2.548288543172088,2.889037150519026,2.3365660226540634,-0.7244375273960144,0.8213068867279729,0.664248213407574,3.517609796295195,"{'bias_segment_0_end': {'mean': -0.7244375273960144, 'abs_mean': 0.8213068867279729, 'std': 0.664248213407574}}"
29000,1,11.951505518968652,True,-5.590326135558177,5.694663036255366,3.7660008249429757,-0.8499473935388974,0.865810667817912,0.5725788634880815,6.577261343530833,"{'bias_segment_0_end': {'mean': -0.8499473935388974, 'abs_mean': 0.865810667817912, 'std': 0.5725788634880815}}"
29000,2,12.95719061255463,False,-7.180612852008431,7.204288193710438,3.031428683939168,-0.8786502467457591,0.881547261980669,0.37093847224896925,8.172322125445405,"{'bias_segment_0_end': {'mean': -0.8786502467457591, 'abs_mean': 0.881547261980669, 'std': 0.37093847224896925}}"
29000,3,13.408736930743128,True,-5.5761983953084515,5.594896990860343,2.1410179200361314,-0.8477230480761229,0.8505657070513358,0.3254888202481598,6.57785394411941,"{'bias_segment_0_end': {'mean': -0.8477230480761229, 'abs_mean': 0.8505657070513358, 'std': 0.3254888202481598}}"
29000,4,12.788716125643091,False,-6.082073251054965,6.160754763914443,2.729222469694326,-0.8599889209932122,0.8711142768633342,0.38590477128103284,7.072269307877478,"{'bias_segment_0_end': {'mean': -0.8599889209932122, 'abs_mean': 0.8711142768633342, 'std': 0.38590477128103284}}"
29000,5,8.306985754887853,False,-3.813730112594876,3.988052100930892,2.606078571752589,-0.7949380849705896,0.831273951296959,0.543213874067853,4.797518429043405,"{'bias_segment_0_end': {'mean': -0.7949380849705896, 'abs_mean': 0.831273951296959, 'std': 0.543213874067853}}"
29000,6,9.21272346098793,False,-4.346803435942704,4.453508898948793,2.617710874731612,-0.8150009033759155,0.8350075703500913,0.49080588968949707,5.3334952365540635,"{'bias_segment_0_end': {'mean': -0.8150009033759155, 'abs_mean': 0.8350075703500913, 'std': 0.49080588968949707}}"
29000,7,5.936353792186077,False,-1.4102636606874102,1.468501306162764,1.4541888699269878,-0.5949163523264116,0.6194837637829251,0.6134460967879872,2.370524284922737,"{'bias_segment_0_end': {'mean': -0.5949163523264116, 'abs_mean': 0.6194837637829251, 'std': 0.6134460967879872}}"
29000,8,9.19781329405534,False,-4.2722752857104265,4.2843906509047365,1.3560055529321615,-0.8126910615799685,0.8149956998213581,0.25794536134099316,5.256948781255958,"{'bias_segment_0_end': {'mean': -0.8126910615799685, 'abs_mean': 0.8149956998213581, 'std': 0.25794536134099316}}"
29000,9,9.630686173272982,False,-3.079766536971872,3.120200933864212,1.9502611638084846,-0.7584905937248273,0.7684488517088662,0.48031392324628025,4.060388569682355,"{'bias_segment_0_end': {'mean': -0.7584905937248273, 'abs_mean': 0.7684488517088662, 'std': 0.48031392324628025}}"
29000,10,41.51028736028817,True,-11.72854681204191,11.74238890223221,7.3945180615131125,-0.9216225262012097,0.9227102297618922,0.5810570162788752,12.725976718890788,"{'bias_segment_0_100': {'mean': -1.0820533339966816, 'abs_mean': 1.0820533339966816, 'std': 0.5425065909419506}, 'bias_segment_100_end': {'mean': -0.30458095775708655, 'abs_mean': 0.30985213655116356, 'std': 0.15648077045863298}}"
30000,1,11.957039061807498,False,-3.1082792831445545,3.685702625014926,3.733196962407256,-0.7593380716939367,0.9003998898338245,0.9120025340258827,4.093406348256163,"{'bias_segment_0_end': {'mean': -0.7593380716939367, 'abs_mean': 0.9003998898338245, 'std': 0.9120025340258827}}"
30000,2,5.89179153388366,False,-1.5178526902244425,1.720711010449295,1.4734547707364476,-0.606258079263167,0.6872833963931754,0.5885247395488287,2.5036411755026964,"{'bias_segment_0_end': {'mean': -0.606258079263167, 'abs_mean': 0.6872833963931754, 'std': 0.5885247395488287}}"
30000,3,6.702000829923898,False,-2.6967258484211687,2.733435202865296,1.396359221778322,-0.7355511841382161,0.7455639220463486,0.3808669241119512,3.6662653892409915,"{'bias_segment_0_end': {'mean': -0.7355511841382161, 'abs_mean': 0.7455639220463486, 'std': 0.3808669241119512}}"
30000,4,8.379362979539868,False,-3.1872362643647367,3.3507762474167353,2.31711458478379,-0.7639998104760123,0.8032013335805069,0.555426380974258,4.171776250021476,"{'bias_segment_0_end': {'mean': -0.7639998104760123, 'abs_mean': 0.8032013335805069, 'std': 0.555426380974258}}"
30000,5,8.107181298063033,False,-3.2057017979066442,3.220323805927397,1.166088004389193,-0.7692069032854296,0.7727154484398174,0.2798023644620419,4.16754163829586,"{'bias_segment_0_end': {'mean': -0.7692069032854296, 'abs_mean': 0.7727154484398174, 'std': 0.2798023644620419}}"
30000,6,6.098666036533899,False,-2.173805569994808,2.448765375319737,1.821195628859953,-0.6949841508336003,0.7828911418979275,0.58225175015451,3.1278491277641822,"{'bias_segment_0_end': {'mean': -0.6949841508336003, 'abs_mean': 0.7828911418979275, 'std': 0.58225175015451}}"
30000,7,6.402416246408381,False,-1.564372567691052,1.7343087548741458,1.67914587420164,-0.6153612741232996,0.6822073380497389,0.6605084785606299,2.5422018470691086,"{'bias_segment_0_end': {'mean': -0.6153612741232996, 'abs_mean': 0.6822073380497389, 'std': 0.6605084785606299}}"
30000,8,9.808555002632447,False,-2.548695120000123,3.207745778481751,3.3882184719989623,-0.7269765685200488,0.9149607579290313,0.9664378523901008,3.50588344984579,"{'bias_segment_0_end': {'mean': -0.7269765685200488, 'abs_mean': 0.9149607579290313, 'std': 0.9664378523901008}}"
30000,9,2.4491646624909036,False,-0.7222997045629546,0.7743708988195948,0.35620967676179444,-0.42317960594064674,0.4536869802718006,0.2086954621357775,1.706839588730703,"{'bias_segment_0_end': {'mean': -0.42317960594064674, 'abs_mean': 0.4536869802718006, 'std': 0.2086954621357775}}"
30000,10,6.704747973557518,False,-2.51928790435005,2.5464430621028766,1.2606089265617497,-0.7189460612171021,0.7266955104461534,0.35974841181183204,3.504140352455862,"{'bias_segment_0_end': {'mean': -0.7189460612171021, 'abs_mean': 0.7266955104461534, 'std': 0.35974841181183204}}"
31000,1,7.2086187807602355,False,-1.4073182206332873,1.491180678357381,1.4194714354517954,-0.5869319660659745,0.6219073941315456,0.5920005498182968,2.397753576221297,"{'bias_segment_0_end': {'mean': -0.5869319660659745, 'abs_mean': 0.6219073941315456, 'std': 0.5920005498182968}}"
31000,2,4.668772074791223,False,-0.41764517566124293,0.47014625037350793,0.8593887450383153,-0.2967642859433661,0.3340697424797112,0.6106520609636443,1.4073296398642299,"{'bias_segment_0_end': {'mean': -0.2967642859433661, 'abs_mean': 0.3340697424797112, 'std': 0.6106520609636443}}"
31000,3,15.386992930917035,True,-6.20229035496432,6.223017802399296,3.7879009427193187,-0.8625559632806062,0.8654385409036149,0.5267854872101638,7.1905947196455635,"{'bias_segment_0_end': {'mean': -0.8625559632806062, 'abs_mean': 0.8654385409036149, 'std': 0.5267854872101638}}"
31000,4,9.898838226922752,False,-3.368941641899629,3.5330687430498533,2.6590970322506147,-0.772396663084443,0.8100260549603658,0.6096507131450368,4.36167296275763,"{'bias_segment_0_end': {'mean': -0.772396663084443, 'abs_mean': 0.8100260549603658, 'std': 0.6096507131450368}}"
31000,5,11.793457337696177,True,-4.719053518503628,4.766041492192112,3.077049116488261,-0.8262431258448794,0.8344700912957397,0.5387501265702228,5.711458735197506,"{'bias_segment_0_end': {'mean': -0.8262431258448794, 'abs_mean': 0.8344700912957397, 'std': 0.5387501265702228}}"
31000,6,11.54105310935925,True,-4.346151112202734,4.397286246271253,2.735012644799996,-0.8142246067532681,0.8238044587541146,0.5123877512967648,5.337779128947075,"{'bias_segment_0_end': {'mean': -0.8142246067532681, 'abs_mean': 0.8238044587541146, 'std': 0.5123877512967648}}"
31000,7,10.072751500970229,True,-2.286507290879697,2.292779306207084,2.476008010058776,-0.6958279397881807,0.697736634119042,0.7534966362934191,3.2860239725006464,"{'bias_segment_0_end': {'mean': -0.6958279397881807, 'abs_mean': 0.697736634119042, 'std': 0.7534966362934191}}"
31000,8,3.971047865971647,False,0.020397790906041373,0.5146115464785158,0.7384162775201244,0.021077186639895263,0.5317518775506374,0.7630109442203725,0.9677662989154389,"{'bias_segment_0_end': {'mean': 0.021077186639895263, 'abs_mean': 0.5317518775506374, 'std': 0.7630109442203725}}"
31000,9,11.256127664998598,False,-3.3766048952467025,3.6593492150599505,3.031021201676741,-0.7743712291403629,0.8392141921931202,0.6951170439861105,4.3604472482727745,"{'bias_segment_0_end': {'mean': -0.7743712291403629, 'abs_mean': 0.8392141921931202, 'std': 0.6951170439861105}}"
31000,10,12.888475715226392,True,-4.26595454277757,4.332773512209455,3.3087538676944166,-0.8101043190372976,0.8227932343052852,0.6283320115045982,5.265932352819815,"{'bias_segment_0_end': {'mean': -0.8101043190372976, 'abs_mean': 0.8227932343052852, 'std': 0.6283320115045982}}"
32000,1,14.65220959413838,False,-6.256514056043044,6.3228499147203,3.902499664822121,-0.8659247606802705,0.8751058896660098,0.5401204341660448,7.225239813131024,"{'bias_segment_0_end': {'mean': -0.8659247606802705, 'abs_mean': 0.8751058896660098, 'std': 0.5401204341660448}}"
32000,2,13.169062044372868,True,-4.295399485136139,4.336794350212706,3.3349641850507084,-0.8127320925668164,0.820564410708963,0.6310082287179266,5.285135808492767,"{'bias_segment_0_end': {'mean': -0.8127320925668164, 'abs_mean': 0.820564410708963, 'std': 0.6310082287179266}}"
32000,3,10.842359280671644,False,-3.582300644510374,3.8723973381713854,2.6552535108201663,-0.7836401174335181,0.8470997289086073,0.580845489957271,4.571359435046135,"{'bias_segment_0_end': {'mean': -0.7836401174335181, 'abs_mean': 0.8470997289086073, 'std': 0.580845489957271}}"
32000,4,10.438388837751553,True,-4.4307636019553565,4.564753966645337,3.2685472125764075,-0.8451103591359838,0.870667273337847,0.623432743614291,5.242822495378284,"{'bias_segment_0_end': {'mean': -0.8451103591359838, 'abs_mean': 0.870667273337847, 'std': 0.623432743614291}}"
32000,5,15.542840029701182,True,-6.918683701649284,6.943287405461105,4.625262962882973,-0.8750224418697088,0.8781341310170716,0.5849680468998176,7.906864293521148,"{'bias_segment_0_end': {'mean': -0.8750224418697088, 'abs_mean': 0.8781341310170716, 'std': 0.5849680468998176}}"
32000,6,10.255274416337896,False,-1.9055664083197115,1.986904049678973,1.2800886266340872,-0.6588941546180852,0.6870185465091537,0.4426205824157149,2.8920675573821635,"{'bias_segment_0_end': {'mean': -0.6588941546180852, 'abs_mean': 0.6870185465091537, 'std': 0.4426205824157149}}"
32000,7,14.29474953641948,False,-5.374435936851568,5.405297345034927,3.3661129386628037,-0.844844425708824,0.8496957420105883,0.5291423669293168,6.361450431944815,"{'bias_segment_0_end': {'mean': -0.844844425708824, 'abs_mean': 0.8496957420105883, 'std': 0.5291423669293168}}"
32000,8,10.965379783096186,False,-2.1288710925707672,2.9700756363880143,3.3814871742812453,-0.6822226215880767,0.9517968438965737,1.0836386726069103,3.1204932601255355,"{'bias_segment_0_end': {'mean': -0.6822226215880767, 'abs_mean': 0.9517968438965737, 'std': 1.0836386726069103}}"
32000,9,6.786056170470785,False,-0.8254798298691014,1.578924487145139,2.098416746449559,-0.45373128757392667,0.8678678928447818,1.1534107773223587,1.8193143221021657,"{'bias_segment_0_end': {'mean': -0.45373128757392667, 'abs_mean': 0.8678678928447818, 'std': 1.1534107773223587}}"
32000,10,9.662398102538102,False,-2.482462780963896,2.53186365756635,2.53895579180216,-0.7156111366024852,0.7298517599567312,0.7318961854685024,3.4690108272349027,"{'bias_segment_0_end': {'mean': -0.7156111366024852, 'abs_mean': 0.7298517599567312, 'std': 0.7318961854685024}}"
33000,1,6.9704002563418985,False,-2.2920230821044374,2.4023232300781276,1.88108194090269,-0.6968592635944804,0.7303945628204964,0.571918051931117,3.2890760040727853,"{'bias_segment_0_end': {'mean': -0.6968592635944804, 'abs_mean': 0.7303945628204964, 'std': 0.571918051931117}}"
33000,2,10.679630231731213,False,-1.8694934393565334,2.775169555489331,3.0875497156245935,-0.6542413992833023,0.9711886519680363,1.0805081225651514,2.8574979226390993,"{'bias_segment_0_end': {'mean': -0.6542413992833023, 'abs_mean': 0.9711886519680363, 'std': 1.0805081225651514}}"
33000,3,10.577136511914073,False,-2.978800404890305,3.0382732481413672,2.758053442734034,-0.7535058381282032,0.7685498587098402,0.697666539711047,3.953254579008962,"{'bias_segment_0_end': {'mean': -0.7535058381282032, 'abs_mean': 0.7685498587098402, 'std': 0.697666539711047}}"
33000,4,12.161388794088023,True,-5.498432005304598,5.526387542637816,3.112463761954161,-0.8484323817924266,0.8527460448696507,0.4802669270529784,6.480695602033042,"{'bias_segment_0_end': {'mean': -0.8484323817924266, 'abs_mean': 0.8527460448696507, 'std': 0.4802669270529784}}"
33000,5,10.502756265329754,False,-4.11464781660451,4.235733379840553,2.8840183504526182,-0.8076256547788558,0.8313924050941907,0.566076931123753,5.094746300166978,"{'bias_segment_0_end': {'mean': -0.8076256547788558, 'abs_mean': 0.8313924050941907, 'std': 0.566076931123753}}"
33000,6,11.617670308710789,False,-4.417341389011892,4.493888419625186,3.4939021620486206,-0.8166052237556664,0.8307559763366851,0.6458950091376874,5.4093964384601945,"{'bias_segment_0_end': {'mean': -0.8166052237556664, 'abs_mean': 0.8307559763366851, 'std': 0.6458950091376874}}"
